commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,102,102,7.534666667000001,-8.747475,Kpao,0,uuid:7f374fac-9607-4179-b630-1746c19ab05b,396.8,15,,8,10,10,97,60,14,1,2,99,999995,999995,Banco,999995,999995,999995,999995,,5/24/2016 12:17,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,999995,Kpao,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440266,999995,guinee_forestiere,nzerekore,2,A côté du marigot kpènè,10,5,,5,2,Route Libéria,Bintho,,Kpao Centre,0,nzerekore,bounouma,Gossopa,Diaple II,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:b58430b6-b882-4981-bfaf-094e2fea8d55,Diaple II,995
0,5595,5594,8.3454716667,-10.454235,Godarma market,0,uuid:d19aad90-75c7-46e5-a7d7-1af959a08b9e,390.5,75,Malaria,2,6,3,1,190,6,2,190,1 2,999995,999995,,1,999995,10,3,"Rice,Maggie etc",2016-06-15 15:25:51,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,uuid:d19aad90-75c7-46e5-a7d7-1af959a08b9e,Mamuto,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,The last town on the border between luawa and kissi kama,95,13,,4,999995,,,,Manosewallu town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Town,Old,1,1,0,uuid:5c7ddb12-0d12-4166-beb9-0812057b2cc1,Mamuto,999995
0,1865,1865,8.918978333,-10.50599667,Toumandou,0,uuid:525c930a-1072-4742-bd5c-7f93f5d437e1,437.6,11,,8,12,6,1,30,97,2,40,97,999995,999995,,999995,3,999995,999995,"Riz,banane,houille, palmiste,piment",5/13/2016 12:54,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,999995,Sofedou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070232630,999995,guinee_forestiere,nzerekore,2,,11,15 16,,2,999995,,,,District toumandou,0,gueckedou,kassadou,Toumandou ,Sofedou,995,,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:cde2134f-648d-4c50-a026-b354b6ff2781,Sofedou,995
0,6119,6118,8.7362283333,-10.508736666699999,Densambadu,0,uuid:b70a70cc-4136-4e49-83db-4986628b3c2d,350.1,18,,2,2,10,1,1,10,1,2,1,999995,999995,,3,999995,999995,999995,"Pepper, salt,fish,",2016-06-11 15:01:32,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,,Kamiendor,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070228877,,kono,mafindor,2,Plantations,5,10,1 2 3 4 5 97,4,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,1,27,2,0,uuid:156410a9-4def-4fff-857f-83e00f164b96,Tintor,999995
1,3681,3680,7.2210283333000005,-11.1756883333,Bamballa Community Market,44,uuid:e7fd4584-aa26-4fe7-b1df-ce724355cbb1,76.5,3000,,4,66,3,1,10,5,1,10,,5,1,,1,1,7,1,Rice palm oil,2016-03-23 14:58:19,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,uuid:e7fd4584-aa26-4fe7-b1df-ce724355cbb1,Vazala Town,Liberia_Community_Survey_v18,imei:357835070213457,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:e7fd4584-aa26-4fe7-b1df-ce724355cbb1,Bamballa ,999995
0,2489,2489,9.428743333,-12.77022333,Layah,0,uuid:44234bdc-ff53-42c7-a29d-dc4b58f5db30,53.1,14,,8,30,3,1,60,5,2,80,97,999995,999995,,999995,1,999995,999995,,5/25/2016 19:07,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,999995,Korogbayah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,basse_guinee,kindia,2,Le gros baobab à la rentrée du village,5,5 16,1 2 3 4 5,4,999995,,,,Moussayah centre,0,forecariah,moussayah,Kaliah,Kaliah,Korogbayah,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:a5eecc18-fdca-4eae-861c-a6365437115e,Korogbayah,Korogbayah
0,2510,2510,9.440116667,-12.7421,Layah,0,uuid:44234bdc-ff53-42c7-a29d-dc4b58f5db30,70.6,3,,8,6,3,1,90,6,2,95,97,999995,999995,,999995,1,999995,999995,,5/24/2016 19:04,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,uuid:0aec03eb-9dc1-49fc-b6f0-b59eedb30d91,Layah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,basse_guinee,kindia,2,On devis sur la route de saraya et on rentre à gauche.,6 11,6 16,1 2 3 4 5,4 95,999995,,,,Layah centre 2,0,forecariah,moussayah,Layah,Saraya,Heremakono,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:b9c51a80-544a-4f7a-80e2-5693272347d4,Heremakono,Heremakono
0,5172,5171,8.0431883333,-10.749410000000001,Pendembu,0,uuid:d6f18728-89c2-451c-95bd-4ee5fb795026,197.7,43,,8,30,10,1,60,6,2,20,1 97,999995,999995,,1,1,999995,999995,"Salt, peppers, rice, Maggie, sugar, shoes, flour,",2016-06-18 07:16:41,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,999995,Naiagorahun,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227820,,kailahun,mandu,2,From Daru to Baima  there is a junction at the center of the town on you right hand side. Proceeding to naiagorahun You will passed two villages the third is Naiagorahun when you arrive at the town you will see palm trees garden on you right hand side opposite the town.,95,13,3 4 97,3 5,999995,,,,Baima,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,New Town,5,1,0,uuid:aaa00a8d-3c9a-4844-a65e-2ba848cd5817,Naiagorahun,999995
0,3033,3033,9.962698332999999,-12.086335,Farinta,0,uuid:0d415bee-4ab8-48a8-aa36-6da36a5c0a6c,65.6,90,,8,90,10,1,300,1,2,300,95,999995,999995,,999995,999995,999995,999995,,5/12/2016 13:46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,999995,Sabouya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231038,999995,moyenne_guinee,mamou,2,Yerokobia,95,16,1 2 3 4 5,1,2,Sabouya,Yatiya,,Mamou,0,mamou,soyah,Farinta(tameya),Sabouya ,Sabouya,995,,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:cfef46c4-d8ce-4fe9-ae72-435a8c52752f,Sabouya,Sabouya
1,5861,5860,8.4854783333,-10.3340716667,Koindu,0,uuid:65ec4807-a026-471a-a766-71a0c0b3e84a,407.7,53,,2,15,6,2,60,1,2,150,,1,1,,3,999995,2,3,,2016-06-07 09:35:44,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,,Pengobengu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233943,,kailahun,kissi_teng,2,A village next to border crossing point,95,95,,2 4,1,Yanga crossing point,Nongoa town,,Koindu town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,Lower konio,3,1,0,uuid:4e1a5932-9cc7-4afc-b547-5d7dab8394c7,Pengobengu,999995
1,240,240,7.7335266670000005,-8.74558,N'zérékoré,0,uuid:7a80ced1-b414-4b51-a4df-883c0c29f83d,396.9,25,,3,38,10,1,26,14,1,45,3 97,6,1,,999995,3,999995,999995,Oranges bananes,5/4/2016 11:20,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,999995,Yakpapiegbe,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070419708,999995,guinee_forestiere,nzerekore,2,A côté rivière yohi,1,1,1 2 3 4 5 97,95,2,Route Libéria,Sodapa,,,0,nzerekore,yalenzou,N'Zao,Yakpapiegbe,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:fccb713f-0d4b-4bc8-9805-351e06601ec7,Yakpapiegbe,995
0,2993,2993,9.935883333,-12.56816667,999995,0,999995,91.2,999995,,999995,999995,999995,999995,999995,98,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/2/2016 16:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070228109,999995,basse_guinee,kindia,2,Khorira,,,,,,,,,999995,0,kindia,kolente,Yolaya,Morya,Tahirou barrya,Badera,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:65069313-ff86-4c4a-9ee1-78ff9ba5d513,Tahirou barrya,Tahirou barrya
0,6395,6394,9.0299316667,-12.854966666700001,Baimoi luma,0,uuid:9631db27-3c10-4dde-a76a-df8e8147f0ab,94.2,18,,8,30,6,1,60,6,2,60,95,999995,999995,,999995,999995,999995,999995,"Building materials, palm oil, cloths.",2016-07-18 15:14:12,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,uuid:6f46aad9-36a3-415c-9ae5-66e551e0688b,Rokutollon,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070228307,,kambia,magbema,2,The strate line from menicurve.,11,11 15,1 2 3 4 5 97,1 2 3 4 5 6,1,Customs,Gbalamuya,,Kamba,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Lower,38,1,0,uuid:9e387aac-01ce-4092-bd7a-f80c31a162af,Rokutollon,999995
0,5109,5108,7.925018333300001,-10.6576466667,Pendembu,0,uuid:d6f18728-89c2-451c-95bd-4ee5fb795026,214.7,5,,11,30,10,1,6,5,2,10,1,999995,999995,,1,999995,999995,999995,"Salt,maggie,Orion, clothes",2016-06-11 11:35:07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,uuid:87383301-ea3b-4487-891a-b7abf9e0390c,Waima,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227820,,kailahun,dea,1,From waima to gaoyema there is a small stream between them and when you enter in the town of gaoyema there is only one concrete house there,95,13,3 97,5,999995,,,,Sienga,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,5,2,0,uuid:9a5cc269-3f8c-4de7-98e3-fd1197512b15,Gaoyema,999995
0,737,737,8.511621667,-10.327160000000001,Nongoa,0,uuid:0feb3800-a4f3-4711-bf7b-d0b3770c32e6,431.1,12,,3,60,3,1,35,14,1,10,97,999995,999995,,999995,1,999995,999995,"Habits, Tissu.",5/2/2016 15:28,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,999995,Lahala,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070212913,999995,guinee_forestiere,nzerekore,2,Il ya un rond point ensuite une grande plaine.,11,95,,2,,,,,999995,0,gueckedou,nongoa,Nongoa,Nongoa körö,Lahala,Maliando,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:55858a93-6380-42e9-8dbc-8bff6ff777af,Lahala,Lahala
0,4054,4053,7.8528383333,-9.5339933333,999995,0,999999,373.5,3,,999999,999999,999999,999999,999999,999999,999999,999999,,999999,999999,,999999,999999,999999,999999,,2016-03-22 14:41:26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,999999,999995,Liberia_Community_Survey_v18,imei:357835070230410,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:960b38ae-8cd0-466f-9f15-9785b1ff9894,Wolimai village,999995
0,6659,6658,9.239155,-12.799586666700002,Sumbuya Luma,0,999995,75.3,106,,4,40,2,5,10,1,1,10,,4,1,,1,999995,3,1,Clothing ,2016-07-15 16:50:16,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,uuid:73be313b-3ae4-415b-a25e-ca656b2152e7,Mile fourteen ,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234404,,kambia,tonko_limba,2,No,95,13,2 3 4 5 97,3,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Town,Lower,39,1,0,uuid:73be313b-3ae4-415b-a25e-ca656b2152e7,Mile fourteen ,999995
0,80,80,7.462378332999999,-9.199878333,Bemeye,1,uuid:d20cce41-6a29-4519-9948-46b48f4dc5db,419.7,9999,,999995,999995,999995,999995,15,14,1,30,1 3,5,2,,2,999995,999995,999995,"Machettes, habits,caouchout, chaussures produits, pharmaceutiques,...",5/2/2016 14:17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,999995,Manakoya,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070229743,999995,guinee_forestiere,nzerekore,2,Après l'école à la rentré,5,5,,4,2,Frontière de lagbala,Pineta,,999995,0,yomou,bheeta,Béméyé,Manakoya,995,Pelepoulou,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:d20cce41-6a29-4519-9948-46b48f4dc5db,Manakoya,995
0,5482,5481,8.2909516667,-10.4346766667,Sadayallu market,0,uuid:c4fe9145-4955-477c-a28c-49db8819cae0,382.5,55,,2,20,3,1,240,5,2,240,1 2,999995,999995,,1,999995,10,3,"Rice, Maggie ect",2016-06-14 21:17:27,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,uuid:c4fe9145-4955-477c-a28c-49db8819cae0,Solu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,The only Solu in gbela section,11,95,,3,999995,,,,Sadayalu town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,1,1,0,uuid:03eec750-9622-4623-8229-8d31bae1336e,Solu,999995
0,5199,5198,8.079635000000001,-10.599285,999995,0,999995,252.4,999995,,8,6,3,1,180,6,2,180,1,999995,999995,,3,999995,999995,999995,,2016-06-08 20:51:50,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,Jambailu gao,5,95,,,999995,,,,Sengema town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,2,2,0,uuid:f9a78e9d-8307-44d5-9612-8b54cf7634dc,Jambailu,999995
0,6913,6912,9.674728333300001,-10.972601666700001,999995,0,999995,496.2,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-18 12:21:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070421076,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:ced26f91-d008-42d2-8b1d-96575d9ffd46,,999995
0,6057,6056,8.673125,-10.467541666699999,999995,0,999995,366.4,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-11 14:36:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070228877,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:caf88318-26a6-4890-ad47-4546367c82f1,,999995
0,1175,1175,8.560063332999999,-10.453785,Dangbadou,12,uuid:65af7c1c-e37c-47e9-b67c-57ef784c6826,376.2,18,,7,6,10,1,15,6,2,15,2 3,2,1,,999995,999995,3,2,"Le riz, le café, l'huile rouge, le cacao , la cola.",5/4/2016 14:08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,999995,Dangbadou,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070229917,999995,guinee_forestiere,nzerekore,2,La descente d'une montagne il y a des palmeraies à droite. ,5,5,97,4,999995,,,,Tangolo centre,0,gueckedou,koundou,Tangolo,Kolia,Dangbadou,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:8f5c2d3a-a6c4-434c-803f-ee50e4019008,Dangbadou,Dangbadou
0,2866,2866,9.842143333,-11.065285000000001,999995,0,999995,506.4,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/4/2016 17:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070230196,999995,,,3,,,,,,999995,,,,,0,,,,,,,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:d27fafb7-c8f4-428e-b062-ec85a62226ac,,
0,1196,1196,8.562595,-10.13139833,Yenkéma,11,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,432.2,45,,2,24,6,1,45,1,1,45,4,999995,999995,,999995,999995,999995,999995,,5/11/2016 11:41,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,uuid:00683289-e4db-44f8-a8f9-7fcb3c76e674,Macenta Koura,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233257,999995,guinee_forestiere,nzerekore,1,Situé Sur La Colline,9,1,1 2 3 4 5,3,999995,,,,,0,gueckedou,gueckedou_ctre,,,,,Sandia,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,gueckedou_ctre,
0,4061,4060,7.8710216667,-9.43012,Bokiza Town Market,0,999999,477.0,5,,7,6,10,1,600,1,2,600,95,999999,999999,,999999,999999,999999,999999,Oil,2016-03-21 11:27:32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,uuid:e6139bc0-f927-4750-b5e0-23001cf4b2b7,999995,Liberia_Community_Survey_v18,imei:357835070230410,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:1ec5a220-761c-41a8-9ec1-adc60d76969b,Wodoyea wolu,999995
0,829,829,8.523835,-9.530711667,Daro,0,uuid:0dc79584-b581-4660-93ec-6f8749068f7d,546.9,62,,3,20,10,1,100,14,1,12,2 3,6,3,,999995,999995,5,3,"Huile, riz",5/9/2016 11:13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,999995,Talela,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070420771,999995,guinee_forestiere,nzerekore,2,Situé tout juste après usine de thé à 1km,95,5,1 2 3 4 5 97,1,1,Bayaroh,Bolonkoindou,,Daro centre,0,macenta,daro,Daro centre,Talela centre,Talela,Groupasi,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:c6fca48e-584c-4bf3-adf4-1efd67b42884,Talela,Talela
0,6498,6497,9.0742566667,-12.9423933333,Bamoi Luma,0,999995,23.1,65,,8,15,2,1,120,6,2,120,1,999995,999995,,2,999995,999995,999995,,2016-07-15 08:52:50,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,uuid:1beed664-06e6-4fc8-95ec-6b3ff8e9b298,Roponka,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070439326,,kambia,magbema,2,No,10 11,10 11,1 2 3 4 5,1 2 3 4 5 6,999995,,,,Magbrthe,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,37,1,0,uuid:7eeb9dff-2c50-48c9-b3ac-964e9f0a49d1,Roponka,999995
0,2485,2485,9.427458332999999,-12.80085333,Moussaya,0,uuid: newrow1,81.7,1,,7,6,10,1,20,5,2,30,4 97,999995,999995,,999995,1,999995,999995,,5/25/2016 16:44,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,999995,Gböfou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,basse_guinee,kindia,2,Une école à la rentrée du village.,5 95,5 16,1 2 3 4 5,95,999995,,,,Moussayah centre,0,forecariah,moussayah,Kaliah,Söry,Gböfou,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:201d0160-dd93-4b63-b9f1-3e51d6d95573,Gböfou,Gböfou
0,3218,3218,10.04650167,-12.35587667,Kolakhoure,0,uuid:3d8f242d-f7e7-469b-b561-6d10b8cbc274,118.9,5,,8,10,6,1,120,6,2,120,95,999995,999995,,999995,999995,999995,999995,"Sossure,",5/14/2016 12:56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,uuid:3d8f242d-f7e7-469b-b561-6d10b8cbc274,Fossi khouré,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231947,999995,basse_guinee,kindia,2,Arrivé a kolakhoré vous enprinté la route de la droite pour arrivé a un second carrefours toujours la route de droite et vous traversés la rivière de pôrô ce la même route qui continue jusqu'au village fossikhouré,95,15 16,2 3 4 5 97,6,999995,,,,Kolakhouré,0,kindia,madina_oula,Kolakhouré,Fanyé khouré,Fossi khouré,995,,,,,5/14/2016,999995,999995,999995,999995,999995,uuid:817c2fbb-8145-4f46-86f9-9fb07ada191f,Fossi khouré,Fossi khouré
0,6339,6338,8.997213333300001,-12.964156666700001,Bamoi Luma,0,999995,56.5,180,,7,120,6,1,360,1,2,360,3,1,4,,999995,999995,999995,999995,,2016-06-16 12:53:34,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,uuid:de0e78cd-31ab-46a8-92d2-21adde5df705,Mathantu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234990,,kambia,samu,2,No,1,1,1 2 3 4 5,1 2,2,Bubuya Junction,Dahagbe,,Rokupr,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Sub section,Mathantu,41,1,0,uuid:b250bd3d-8412-4691-a86b-e447af5a0008,Mathantu,999995
0,3853,3852,7.3575033333,-9.3844316667,Belefanai  Market,0,uuid:1077172a-2db3-47aa-afc4-1a41a6ac1bc7,374.9,3,,11,120,10,1,120,5,2,120,1,999999,999999,,4,999999,999999,999999,"Fruit, Rice, Fish",2016-04-26 10:51:24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,999999,Kolon Ta,Liberia_Community_Survey_v18,imei:357835070233067,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:9460c973-f525-48c9-b23c-880401c84106,Malonkai,999995
1,469,469,8.431096667,-10.50398333,Ouende Kenema,0,uuid:ffe05835-4b4c-4051-a4e6-7e35b452a59b,350.0,66,Vent violent qui a ravagé dix sept maisons.,3,15,6,1,40,13,1,2,,2,2,,3,2,6,2,Produits industriels,5/24/2016 9:51,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,uuid:123f629a-0070-4d35-bf91-8e6c1678351d,Sandia,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440290,999995,guinee_forestiere,nzerekore,2,Dès après Beindou,5,6,1 2 3 5 97,5,999995,,,,Beindou,0,gueckedou,ouende_kenema,Beindou,Sandia,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:7a2f5c3e-3a73-448f-a63d-5adb57230205,Sandia,995
0,7001,7000,9.8389366667,-12.3366933333,Sanya,13,uuid:079ba541-d6c5-45a2-9e1c-0c3e70caea11,84.7,2,,11,60,10,1,160,5,1,160,3,2,2,,999995,999995,999995,999995,,2016-07-20 19:10:52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uuid:290cf4e1-9241-4975-afc2-bf6bf62d8dd9,Fosikuray 2,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070212350,,bombali,tambakha,2,Located by forest,1,1,1 3 5,6,999995,,,Malaria and typhoid fever ,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village ,'NEW' Fosikuray ,36,2,0,uuid:290cf4e1-9241-4975-afc2-bf6bf62d8dd9,Fosikuray 2,999995
0,3904,3903,7.447801666699999,-8.4238866667,Zualay Community Market,0,999999,374.0,60,Malaria,11,30,8,1,140,5,2,140,3 97,2,1,,999999,1,999999,999999,Wearing materials,2015-01-12 18:19:07,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,999999,Bakumai Town,Liberia_Community_Survey_v18,imei:357835070228877,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:0409c2ca-c36c-4085-9019-898ad803f88b,Kentorkporglay,999995
0,1704,1704,8.668738333,-10.33642167,999995,0,999995,416.1,23,,5,6,10,1,60,6,2,60,1,999995,999995,,1,999995,999995,999995,"Riz ,vêtements",5/5/2016 12:32,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,uuid:c7254e0c-7180-4542-b0ab-48791f343080,Lengo,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227374,999995,guinee_forestiere,nzerekore,2,Près du fleuve Mafissa,5,14,1 2 3 4 5 97,1,999995,,,,Lengo centre,1,gueckedou,koundou,Lengo,Fero,Dokossou,995,,,,,5/5/2016,999995,999995,999995,999995,999995,uuid:639402d4-d6a0-4f93-877d-6cb837d15f0a,Dokossou,Dokossou
1,473,473,8.431818332999999,-10.50311333,Ouende Kenema,0,uuid:ffe05835-4b4c-4051-a4e6-7e35b452a59b,378.9,42,,3,2,4,7,60,15,1,60,3 4,4,1,,999995,999995,999995,999995,,5/4/2016 16:50,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,uuid:123f629a-0070-4d35-bf91-8e6c1678351d,Sandia,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070230121,999995,guinee_forestiere,nzerekore,2,De beindou district dire ctement sandia,6 11,14,1 2 3 4 5,5,2,Port dandou,Beldou,,A beindou district,1,gueckedou,ouende_kenema,Beindou,Sandia,Sandia,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:c4253312-8f61-4109-bbdb-c7be0b3ed893,Sandia,Sandia
0,1512,1512,8.615658332999999,-10.04537667,Gueckedou,160,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,544.3,70,,8,1,4,3,3,14,1,3,1,999995,999995,,1,999995,999995,999995,,5/2/2016 14:33,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,999995,Kango- Yola,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070227747,999995,guinee_forestiere,nzerekore,2,Course d'eau,11,9,3,3,,,,,999995,0,gueckedou,tekoulo,Bawa,Kango-Yola,995,Féindou ,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:1e09d9ae-df00-4de3-87b5-1ef32ee510ac,Kango-Yola,995
